x,y,z
26.7559,866.2207,105.3084
30.1003,866.2207,100.0313
33.4448,866.2207,101.4084
36.7893,866.2207,101.5348
40.1338,866.2207,106.7040
43.4783,866.2207,108.0637
46.8227,866.2207,106.6242
50.1672,866.2207,104.0312
53.5117,866.2207,108.7172
56.8562,866.2207,109.0438
60.2007,866.2207,109.9840
63.5452,866.2207,107.2049
66.8896,866.2207,107.6758
70.2341,866.2207,107.0095
73.5786,866.2207,114.5331
76.9231,866.2207,115.1670
80.2676,866.2207,108.6833
83.6120,866.2207,111.2275
86.9565,866.2207,111.7010
90.3010,866.2207,116.3845
93.6455,866.2207,114.7234
96.9900,866.2207,118.7244
100.3344,866.2207,114.4680
103.6789,866.2207,112.1399
107.0234,866.2207,113.9070
110.3679,866.2207,113.6958
113.7124,866.2207,118.7886
117.0569,866.2207,121.1189
120.4013,866.2207,117.6556
123.7458,866.2207,114.7693
127.0903,866.2207,117.2003
130.4348,866.2207,112.4911
133.7793,866.2207,116.0463
137.1237,866.2207,112.3061
140.4682,866.2207,117.6011
143.8127,866.2207,115.8573
147.1572,866.2207,118.1646
150.5017,866.2207,117.7790
153.8462,866.2207,114.3137
157.1906,866.2207,117.9846
160.5351,866.2207,112.2038
163.8796,866.2207,121.4378
167.2241,866.2207,111.1563
170.5686,866.2207,116.0004
173.9130,866.2207,116.8492
177.2575,866.2207,113.7683
180.6020,866.2207,110.2887
183.9465,866.2207,110.4660
187.2910,866.2207,109.3541
190.6355,866.2207,111.3845
193.9799,866.2207,112.8452
197.3244,866.2207,111.5243
200.6689,866.2207,109.8873
204.0134,866.2207,105.6751
207.3579,866.2207,112.8240
210.7023,866.2207,107.5258
214.0468,866.2207,106.3948
217.3913,866.2207,107.2944
220.7358,866.2207,101.9371
224.0803,866.2207,105.2968
227.4247,866.2207,104.2744
230.7692,866.2207,103.7207
234.1137,866.2207,106.5509
237.4582,866.2207,99.7261
240.8027,866.2207,102.1088
244.1472,866.2207,100.0229
247.4916,866.2207,100.3873
250.8361,866.2207,102.3769
254.1806,866.2207,99.3552
257.5251,866.2207,98.3804
260.8696,866.2207,92.5955
264.2140,866.2207,99.8457
267.5585,866.2207,93.2573
270.9030,866.2207,95.5860
274.2475,866.2207,94.0877
277.5920,866.2207,90.0112
280.9365,866.2207,95.5687
284.2809,866.2207,93.6963
287.6254,866.2207,95.5880
290.9699,866.2207,95.2445
294.3144,866.2207,95.0268
297.6589,866.2207,94.3900
301.0033,866.2207,94.0176
304.3478,866.2207,94.8649
307.6923,866.2207,93.0992
311.0368,866.2207,92.4953
314.3813,866.2207,91.3310
317.7258,866.2207,92.2181
321.0702,866.2207,92.7328
324.4147,866.2207,92.5556
327.7592,866.2207,90.8120
331.1037,866.2207,96.5360
334.4482,866.2207,95.0673
337.7926,866.2207,89.2354
341.1371,866.2207,91.3497
344.4816,866.2207,95.5231
347.8261,866.2207,89.4444
351.1706,866.2207,88.7748
354.5151,866.2207,98.8004
357.8595,866.2207,91.1800
361.2040,866.2207,87.6719
364.5485,866.2207,91.0307
367.8930,866.2207,92.4228
371.2375,866.2207,95.9639
374.5819,866.2207,94.5103
377.9264,866.2207,91.4260
381.2709,866.2207,88.1721
384.6154,866.2207,97.3430
387.9599,866.2207,96.9137
391.3043,866.2207,100.4570
394.6488,866.2207,96.5662
397.9933,866.2207,98.2294
401.3378,866.2207,98.3423
404.6823,866.2207,98.9805
408.0268,866.2207,102.3272
411.3712,866.2207,101.1128
414.7157,866.2207,98.9653
418.0602,866.2207,107.4074
421.4047,866.2207,105.6563
424.7492,866.2207,107.7596
428.0936,866.2207,110.4251
431.4381,866.2207,107.6871
434.7826,866.2207,108.7843
438.1271,866.2207,107.7027
441.4716,866.2207,113.6729
444.8161,866.2207,108.7941
448.1605,866.2207,114.3448
451.5050,866.2207,116.3311
454.8495,866.2207,112.9293
458.1940,866.2207,120.5205
461.5385,866.2207,113.7060
464.8829,866.2207,116.5850
468.2274,866.2207,121.0631
471.5719,866.2207,124.1804
474.9164,866.2207,120.2324
478.2609,866.2207,126.7187
481.6054,866.2207,128.2133
484.9498,866.2207,126.4403
488.2943,866.2207,129.0128
491.6388,866.2207,132.8594
494.9833,866.2207,135.0046
498.3278,866.2207,131.1409
501.6722,866.2207,131.5821
505.0167,866.2207,134.4889
508.3612,866.2207,133.3964
511.7057,866.2207,140.4252
515.0502,866.2207,139.7020
518.3946,866.2207,139.6358
521.7391,866.2207,143.5891
525.0836,866.2207,143.8550
528.4281,866.2207,145.4644
531.7726,866.2207,145.4999
535.1171,866.2207,148.7106
538.4615,866.2207,142.7803
541.8060,866.2207,148.5199
545.1505,866.2207,152.1217
548.4950,866.2207,148.3504
551.8395,866.2207,148.6338
555.1839,866.2207,150.0289
558.5284,866.2207,151.8121
561.8729,866.2207,155.3311
565.2174,866.2207,153.4311
568.5619,866.2207,156.9996
571.9064,866.2207,156.0919
575.2508,866.2207,157.9053
578.5953,866.2207,156.3259
581.9398,866.2207,156.1993
585.2843,866.2207,154.0488
588.6288,866.2207,151.8175
591.9732,866.2207,157.3995
595.3177,866.2207,152.5099
598.6622,866.2207,158.9958
602.0067,866.2207,161.2483
605.3512,866.2207,159.9782
608.6957,866.2207,153.1363
612.0401,866.2207,159.3837
615.3846,866.2207,161.9504
618.7291,866.2207,163.9315
622.0736,866.2207,162.1854
625.4181,866.2207,160.9467
628.7625,866.2207,162.1730
632.1070,866.2207,165.6127
635.4515,866.2207,161.0348
638.7960,866.2207,157.1762
642.1405,866.2207,159.6106
645.4849,866.2207,158.7705
648.8294,866.2207,157.5442
652.1739,866.2207,158.4554
655.5184,866.2207,166.8813
658.8629,866.2207,157.1425
662.2074,866.2207,158.1171
665.5518,866.2207,166.0047
668.8963,866.2207,160.0690
672.2408,866.2207,159.0858
675.5853,866.2207,159.1293
678.9298,866.2207,157.7960
682.2742,866.2207,155.6694
685.6187,866.2207,157.1271
688.9632,866.2207,157.1620
692.3077,866.2207,151.0081
695.6522,866.2207,153.5182
698.9967,866.2207,149.8239
702.3411,866.2207,151.2112
705.6856,866.2207,154.1429
709.0301,866.2207,151.1257
712.3746,866.2207,150.9553
715.7191,866.2207,144.0886
719.0635,866.2207,146.8505
722.4080,866.2207,146.6460
725.7525,866.2207,144.5809
729.0970,866.2207,148.6635
732.4415,866.2207,147.7097
735.7860,866.2207,148.9155
739.1304,866.2207,149.4006
742.4749,866.2207,148.9708
745.8194,866.2207,145.7409
749.1639,866.2207,144.6546
752.5084,866.2207,144.2121
755.8528,866.2207,140.3103
759.1973,866.2207,142.8692
762.5418,866.2207,140.2618
765.8863,866.2207,137.8445
769.2308,866.2207,135.8065
772.5753,866.2207,133.6404
775.9197,866.2207,138.4720
779.2642,866.2207,136.8402
782.6087,866.2207,136.1154
785.9532,866.2207,134.5720
789.2977,866.2207,135.5464
792.6421,866.2207,133.7213
795.9866,866.2207,136.2318
799.3311,866.2207,137.4022
802.6756,866.2207,133.9215
806.0201,866.2207,137.4728
809.3645,866.2207,132.4440
812.7090,866.2207,129.2211
816.0535,866.2207,137.1411
819.3980,866.2207,128.3399
822.7425,866.2207,131.7963
826.0870,866.2207,134.9294
829.4314,866.2207,135.8714
832.7759,866.2207,132.1998
836.1204,866.2207,131.0343
839.4649,866.2207,137.6093
842.8094,866.2207,134.5792
846.1538,866.2207,134.9225
849.4983,866.2207,133.3999
852.8428,866.2207,133.7350
856.1873,866.2207,132.9088
859.5318,866.2207,132.0054
862.8763,866.2207,127.7992
866.2207,866.2207,129.2107
869.5652,866.2207,134.4083
872.9097,866.2207,135.9020
876.2542,866.2207,133.5577
879.5987,866.2207,130.5884
882.9431,866.2207,134.1080
886.2876,866.2207,134.8363
889.6321,866.2207,129.4381
892.9766,866.2207,138.2890
896.3211,866.2207,137.0462
899.6656,866.2207,132.6132
903.0100,866.2207,135.4546
906.3545,866.2207,135.2501
909.6990,866.2207,139.7384
913.0435,866.2207,135.5473
916.3880,866.2207,134.4402
919.7324,866.2207,137.6195
923.0769,866.2207,135.7966
926.4214,866.2207,141.3270
929.7659,866.2207,139.1958
933.1104,866.2207,136.9835
936.4548,866.2207,138.6524
939.7993,866.2207,139.8571
943.1438,866.2207,140.7738
946.4883,866.2207,137.9975
949.8328,866.2207,139.7379
953.1773,866.2207,143.8729
956.5217,866.2207,146.9487
959.8662,866.2207,143.0045
963.2107,866.2207,145.0750
966.5552,866.2207,151.2187
969.8997,866.2207,146.5225
973.2441,866.2207,141.5758
976.5886,866.2207,148.3721
979.9331,866.2207,148.0146
983.2776,866.2207,146.8850
986.6221,866.2207,145.6230
989.9666,866.2207,150.9783
993.3110,866.2207,142.5906
996.6555,866.2207,148.7509
1000.0000,866.2207,149.3469
0.0000,869.5652,92.4953
3.3445,869.5652,94.9147
6.6890,869.5652,92.9874
10.0334,869.5652,98.4075
13.3779,869.5652,105.2364
16.7224,869.5652,96.5825
20.0669,869.5652,100.7786
23.4114,869.5652,101.0332
26.7559,869.5652,102.0380
30.1003,869.5652,101.2282
33.4448,869.5652,103.2733
36.7893,869.5652,104.6174
40.1338,869.5652,106.9137
43.4783,869.5652,107.5399
46.8227,869.5652,109.7047
50.1672,869.5652,105.4181
53.5117,869.5652,108.4561
56.8562,869.5652,108.3259
60.2007,869.5652,111.5445
63.5452,869.5652,106.1606
66.8896,869.5652,113.4486
70.2341,869.5652,112.1196
73.5786,869.5652,114.9117
76.9231,869.5652,112.5825
80.2676,869.5652,112.5354
83.6120,869.5652,111.8286
86.9565,869.5652,112.9240
90.3010,869.5652,109.2960
93.6455,869.5652,114.3551
96.9900,869.5652,113.8007
100.3344,869.5652,115.6777
103.6789,869.5652,113.9835
107.0234,869.5652,116.8731
110.3679,869.5652,115.8841
113.7124,869.5652,111.8364
117.0569,869.5652,116.6766
120.4013,869.5652,118.7305
123.7458,869.5652,118.9957
127.0903,869.5652,114.5737
130.4348,869.5652,113.0447
133.7793,869.5652,119.5162
137.1237,869.5652,117.7654
140.4682,869.5652,114.2160
143.8127,869.5652,114.4261
147.1572,869.5652,116.4288
150.5017,869.5652,118.3104
153.8462,869.5652,115.1003
157.1906,869.5652,111.9547
160.5351,869.5652,110.6316
163.8796,869.5652,113.0394
167.2241,869.5652,112.6525
170.5686,869.5652,111.5732
173.9130,869.5652,117.5036
177.2575,869.5652,109.6303
180.6020,869.5652,111.2473
183.9465,869.5652,117.9943
187.2910,869.5652,110.1322
190.6355,869.5652,111.5869
193.9799,869.5652,114.6278
197.3244,869.5652,110.2477
200.6689,869.5652,110.9419
204.0134,869.5652,107.7192
207.3579,869.5652,106.6231
210.7023,869.5652,104.1632
214.0468,869.5652,107.0317
217.3913,869.5652,107.8840
220.7358,869.5652,111.1485
224.0803,869.5652,104.3112
227.4247,869.5652,108.0050
230.7692,869.5652,106.7051
234.1137,869.5652,101.8696
237.4582,869.5652,103.1430
240.8027,869.5652,102.5252
244.1472,869.5652,98.3130
247.4916,869.5652,100.5106
250.8361,869.5652,98.4032
254.1806,869.5652,99.3092
257.5251,869.5652,98.8668
260.8696,869.5652,98.5451
264.2140,869.5652,96.5778
267.5585,869.5652,94.8646
270.9030,869.5652,92.5371
274.2475,869.5652,98.7505
277.5920,869.5652,95.9602
280.9365,869.5652,97.9669
284.2809,869.5652,94.5450
287.6254,869.5652,94.4376
290.9699,869.5652,93.3773
294.3144,869.5652,92.7436
297.6589,869.5652,93.8861
301.0033,869.5652,92.1945
304.3478,869.5652,95.0487
307.6923,869.5652,95.8334
311.0368,869.5652,95.3753
314.3813,869.5652,95.7688
317.7258,869.5652,88.8682
321.0702,869.5652,94.5945
324.4147,869.5652,91.7047
327.7592,869.5652,91.6675
331.1037,869.5652,89.5827
334.4482,869.5652,90.4431
337.7926,869.5652,85.9153
341.1371,869.5652,92.9006
344.4816,869.5652,91.1203
347.8261,869.5652,90.4954
351.1706,869.5652,95.3301
354.5151,869.5652,92.2571
357.8595,869.5652,90.2029
361.2040,869.5652,92.7898
364.5485,869.5652,97.4772
367.8930,869.5652,93.2700
371.2375,869.5652,96.0564
374.5819,869.5652,92.7152
377.9264,869.5652,96.2751
381.2709,869.5652,96.1130
384.6154,869.5652,96.1994
387.9599,869.5652,95.6101
391.3043,869.5652,96.7972
394.6488,869.5652,93.4988
397.9933,869.5652,94.9241
401.3378,869.5652,95.8464
404.6823,869.5652,96.7415
408.0268,869.5652,100.6923
411.3712,869.5652,101.0220
414.7157,869.5652,100.5553
418.0602,869.5652,107.1357
421.4047,869.5652,104.4248
424.7492,869.5652,108.3252
428.0936,869.5652,103.4360
431.4381,869.5652,109.2248
434.7826,869.5652,111.7104
438.1271,869.5652,111.3416
441.4716,869.5652,110.3498
444.8161,869.5652,111.8888
448.1605,869.5652,114.6045
451.5050,869.5652,115.0713
454.8495,869.5652,118.8467
458.1940,869.5652,114.9634
461.5385,869.5652,120.9346
464.8829,869.5652,120.4893
468.2274,869.5652,121.4792
471.5719,869.5652,121.7667
474.9164,869.5652,126.1162
478.2609,869.5652,122.4915
481.6054,869.5652,123.0791
484.9498,869.5652,127.2641
488.2943,869.5652,126.7221
491.6388,869.5652,130.4194
494.9833,869.5652,135.6672
498.3278,869.5652,132.3449
501.6722,869.5652,133.8684
505.0167,869.5652,138.5340
508.3612,869.5652,136.7375
511.7057,869.5652,139.6097
515.0502,869.5652,137.4519
518.3946,869.5652,139.1390
521.7391,869.5652,138.7402
525.0836,869.5652,142.6636
528.4281,869.5652,143.8204
531.7726,869.5652,145.4708
535.1171,869.5652,145.8058
538.4615,869.5652,145.4024
541.8060,869.5652,148.1213
545.1505,869.5652,151.3974
548.4950,869.5652,148.9718
551.8395,869.5652,146.2330
555.1839,869.5652,147.9647
558.5284,869.5652,151.8764
561.8729,869.5652,149.9272
565.2174,869.5652,151.6029
568.5619,869.5652,152.2709
571.9064,869.5652,155.2880
575.2508,869.5652,158.9282
578.5953,869.5652,151.8647
581.9398,869.5652,158.7375
585.2843,869.5652,159.1785
588.6288,869.5652,157.9066
591.9732,869.5652,157.1917
595.3177,869.5652,160.0465
598.6622,869.5652,158.6763
602.0067,869.5652,158.4820
605.3512,869.5652,154.6719
608.6957,869.5652,160.6143
612.0401,869.5652,163.1835
615.3846,869.5652,156.3946
618.7291,869.5652,157.8210
622.0736,869.5652,158.9677
625.4181,869.5652,159.5135
628.7625,869.5652,158.4491
632.1070,869.5652,163.4031
635.4515,869.5652,165.1748
638.7960,869.5652,160.6553
642.1405,869.5652,158.3222
645.4849,869.5652,160.2260
648.8294,869.5652,156.8278
652.1739,869.5652,158.8747
655.5184,869.5652,160.5090
658.8629,869.5652,160.4849
662.2074,869.5652,159.9177
665.5518,869.5652,156.9944
668.8963,869.5652,158.1111
672.2408,869.5652,156.4904
675.5853,869.5652,159.1240
678.9298,869.5652,157.5039
682.2742,869.5652,160.1160
685.6187,869.5652,156.2771
688.9632,869.5652,152.7833
692.3077,869.5652,151.3388
695.6522,869.5652,154.1868
698.9967,869.5652,147.3685
702.3411,869.5652,151.5699
705.6856,869.5652,150.4992
709.0301,869.5652,149.3151
712.3746,869.5652,151.0206
715.7191,869.5652,147.4209
719.0635,869.5652,145.3916
722.4080,869.5652,149.8906
725.7525,869.5652,147.0682
729.0970,869.5652,148.1374
732.4415,869.5652,147.0497
735.7860,869.5652,147.2523
739.1304,869.5652,145.7748
742.4749,869.5652,146.0139
745.8194,869.5652,148.1154
749.1639,869.5652,144.0364
752.5084,869.5652,143.9387
755.8528,869.5652,142.1608
759.1973,869.5652,136.5034
762.5418,869.5652,140.2606
765.8863,869.5652,143.3354
769.2308,869.5652,140.5806
772.5753,869.5652,137.5644
775.9197,869.5652,139.1237
779.2642,869.5652,134.8554
782.6087,869.5652,138.8204
785.9532,869.5652,135.3579
789.2977,869.5652,136.4997
792.6421,869.5652,133.0493
795.9866,869.5652,135.6795
799.3311,869.5652,128.7031
802.6756,869.5652,133.2216
806.0201,869.5652,132.0079
809.3645,869.5652,131.7425
812.7090,869.5652,124.6360
816.0535,869.5652,131.2123
819.3980,869.5652,133.3159
822.7425,869.5652,130.1849
826.0870,869.5652,133.3602
829.4314,869.5652,134.2653
832.7759,869.5652,132.5969
836.1204,869.5652,132.6972
839.4649,869.5652,132.3075
842.8094,869.5652,132.9380
846.1538,869.5652,129.8548
849.4983,869.5652,129.3844
852.8428,869.5652,129.4753
856.1873,869.5652,133.2893
859.5318,869.5652,129.5780
862.8763,869.5652,131.0632
866.2207,869.5652,130.8705
869.5652,869.5652,132.5498
872.9097,869.5652,133.8657
876.2542,869.5652,134.0903
879.5987,869.5652,128.3095
882.9431,869.5652,133.9212
886.2876,869.5652,133.2416
889.6321,869.5652,134.1163
892.9766,869.5652,133.1882
896.3211,869.5652,132.4009
899.6656,869.5652,137.2108
903.0100,869.5652,134.6958
906.3545,869.5652,138.6867
909.6990,869.5652,136.0047
913.0435,869.5652,136.5355
916.3880,869.5652,135.3008
919.7324,869.5652,137.4910
923.0769,869.5652,140.3515
926.4214,869.5652,138.2439
929.7659,869.5652,139.6200
933.1104,869.5652,143.7101
936.4548,869.5652,137.1971
939.7993,869.5652,138.4188
943.1438,869.5652,142.0752
946.4883,869.5652,137.6029
949.8328,869.5652,143.7313
953.1773,869.5652,141.0171
956.5217,869.5652,142.4543
959.8662,869.5652,146.2652
963.2107,869.5652,141.5657
966.5552,869.5652,140.2790
969.8997,869.5652,140.5135
973.2441,869.5652,147.0578
976.5886,869.5652,148.9822
979.9331,869.5652,144.7166
983.2776,869.5652,150.5663
986.6221,869.5652,148.2349
989.9666,869.5652,148.9740
993.3110,869.5652,151.6490
996.6555,869.5652,145.3280
1000.0000,869.5652,151.8261
0.0000,872.9097,89.9503
3.3445,872.9097,91.4071
6.6890,872.9097,92.7216
10.0334,872.9097,98.7507
13.3779,872.9097,99.8074
16.7224,872.9097,101.2459
20.0669,872.9097,99.8286
23.4114,872.9097,99.8662
26.7559,872.9097,102.9292
30.1003,872.9097,102.1669
33.4448,872.9097,103.8975
36.7893,872.9097,104.0273
40.1338,872.9097,104.8882
43.4783,872.9097,110.9112
46.8227,872.9097,108.8704
50.1672,872.9097,108.5688
53.5117,872.9097,107.1527
56.8562,872.9097,108.9794
60.2007,872.9097,111.9715
63.5452,872.9097,110.6406
66.8896,872.9097,109.8208
70.2341,872.9097,107.2694
73.5786,872.9097,111.0983
76.9231,872.9097,114.2835
80.2676,872.9097,109.9455
83.6120,872.9097,117.2498
86.9565,872.9097,114.6644
90.3010,872.9097,117.9806
93.6455,872.9097,114.6701
96.9900,872.9097,109.7259
100.3344,872.9097,114.5581
103.6789,872.9097,114.1714
107.0234,872.9097,113.9401
110.3679,872.9097,117.4991
113.7124,872.9097,114.2135
117.0569,872.9097,113.0281
120.4013,872.9097,115.1586
123.7458,872.9097,118.8954
127.0903,872.9097,116.1911
130.4348,872.9097,114.5952
133.7793,872.9097,115.8110
137.1237,872.9097,119.4920
140.4682,872.9097,117.8785
143.8127,872.9097,117.8690
147.1572,872.9097,117.5545
150.5017,872.9097,112.0498
153.8462,872.9097,115.6460
157.1906,872.9097,118.2108
160.5351,872.9097,109.9357
163.8796,872.9097,110.2267
167.2241,872.9097,112.0447
170.5686,872.9097,112.4965
173.9130,872.9097,114.0638
177.2575,872.9097,110.2976
180.6020,872.9097,114.3464
183.9465,872.9097,118.1979
187.2910,872.9097,110.6974
190.6355,872.9097,108.0857
193.9799,872.9097,110.0031
197.3244,872.9097,111.8816
200.6689,872.9097,110.3349
204.0134,872.9097,111.2154
207.3579,872.9097,108.0785
210.7023,872.9097,108.9841
214.0468,872.9097,113.9593
217.3913,872.9097,105.9154
220.7358,872.9097,106.2513
224.0803,872.9097,106.7613
227.4247,872.9097,111.2325
230.7692,872.9097,106.4778
234.1137,872.9097,103.9479
237.4582,872.9097,101.8821
240.8027,872.9097,105.7521
244.1472,872.9097,101.5245
247.4916,872.9097,104.9120
250.8361,872.9097,99.8112
254.1806,872.9097,98.3517
257.5251,872.9097,95.5880
260.8696,872.9097,99.9109
264.2140,872.9097,93.5098
267.5585,872.9097,100.5987
270.9030,872.9097,93.3159
274.2475,872.9097,91.8162
277.5920,872.9097,95.7379
280.9365,872.9097,97.7430
284.2809,872.9097,94.5842
287.6254,872.9097,96.3395
290.9699,872.9097,94.8025
294.3144,872.9097,95.3135
297.6589,872.9097,97.1737
301.0033,872.9097,91.1281
304.3478,872.9097,92.9657
307.6923,872.9097,87.4173
311.0368,872.9097,95.4694
314.3813,872.9097,90.9826
317.7258,872.9097,91.7909
321.0702,872.9097,90.6952
324.4147,872.9097,89.6967
327.7592,872.9097,93.2058
331.1037,872.9097,92.7018
334.4482,872.9097,89.8996
337.7926,872.9097,95.6561
341.1371,872.9097,93.5368
344.4816,872.9097,95.5450
347.8261,872.9097,87.0064
351.1706,872.9097,90.2987
354.5151,872.9097,94.5367
357.8595,872.9097,89.3250
361.2040,872.9097,91.6684
364.5485,872.9097,90.4888
367.8930,872.9097,94.4584
371.2375,872.9097,93.0462
374.5819,872.9097,91.8494
377.9264,872.9097,99.2304
381.2709,872.9097,97.0793
384.6154,872.9097,97.6199
387.9599,872.9097,97.1730
391.3043,872.9097,99.4856
394.6488,872.9097,99.4392
397.9933,872.9097,94.2465
401.3378,872.9097,104.4596
404.6823,872.9097,104.8553
408.0268,872.9097,100.1804
411.3712,872.9097,98.0391
414.7157,872.9097,100.3868
418.0602,872.9097,101.4029
421.4047,872.9097,105.7571
424.7492,872.9097,104.9823
428.0936,872.9097,105.5013
431.4381,872.9097,109.6379
434.7826,872.9097,108.8654
438.1271,872.9097,112.6300
441.4716,872.9097,111.2210
444.8161,872.9097,116.7222
448.1605,872.9097,119.2448
451.5050,872.9097,115.4010
454.8495,872.9097,115.1926
458.1940,872.9097,117.0135
461.5385,872.9097,121.0276
464.8829,872.9097,121.7709
468.2274,872.9097,116.0451
471.5719,872.9097,123.4245
474.9164,872.9097,122.2936
478.2609,872.9097,125.1902
481.6054,872.9097,125.7272
484.9498,872.9097,125.9686
488.2943,872.9097,124.0305
491.6388,872.9097,125.4583
494.9833,872.9097,129.9512
498.3278,872.9097,131.5244
501.6722,872.9097,132.9108
505.0167,872.9097,134.9263
508.3612,872.9097,133.4017
511.7057,872.9097,133.1300
515.0502,872.9097,140.2485
518.3946,872.9097,140.3176
521.7391,872.9097,138.2840
525.0836,872.9097,143.3174
528.4281,872.9097,139.7053
531.7726,872.9097,143.8397
535.1171,872.9097,144.9015
538.4615,872.9097,143.7283
