x,y,z
847.6954,741.4830,172.6979
849.6994,741.4830,173.8513
851.7034,741.4830,168.5011
853.7074,741.4830,173.2770
855.7114,741.4830,171.2516
857.7154,741.4830,170.6302
859.7194,741.4830,172.7888
861.7234,741.4830,170.1171
863.7275,741.4830,165.9999
865.7315,741.4830,172.4025
867.7355,741.4830,169.8238
869.7395,741.4830,169.1752
871.7435,741.4830,163.5799
873.7475,741.4830,171.8342
875.7515,741.4830,164.9189
877.7555,741.4830,167.3460
879.7595,741.4830,165.0981
881.7635,741.4830,165.9214
883.7675,741.4830,167.9697
885.7715,741.4830,169.7180
887.7756,741.4830,164.3977
889.7796,741.4830,166.0441
891.7836,741.4830,166.3235
893.7876,741.4830,166.5647
895.7916,741.4830,166.0152
897.7956,741.4830,166.4271
899.7996,741.4830,167.9881
901.8036,741.4830,160.6061
903.8076,741.4830,164.5412
905.8116,741.4830,166.4895
907.8156,741.4830,167.4415
909.8196,741.4830,168.0800
911.8236,741.4830,164.1083
913.8277,741.4830,166.0755
915.8317,741.4830,161.6331
917.8357,741.4830,166.6485
919.8397,741.4830,167.9570
921.8437,741.4830,167.2191
923.8477,741.4830,165.8657
925.8517,741.4830,166.1243
927.8557,741.4830,162.9501
929.8597,741.4830,164.6925
931.8637,741.4830,170.8311
933.8677,741.4830,168.0756
935.8717,741.4830,164.0980
937.8758,741.4830,163.0486
939.8798,741.4830,167.6795
941.8838,741.4830,164.1083
943.8878,741.4830,162.2032
945.8918,741.4830,159.5343
947.8958,741.4830,166.6587
949.8998,741.4830,163.8782
951.9038,741.4830,164.0174
953.9078,741.4830,164.3752
955.9118,741.4830,163.1593
957.9158,741.4830,165.2637
959.9198,741.4830,166.0677
961.9238,741.4830,164.7280
963.9279,741.4830,163.2037
965.9319,741.4830,163.3572
967.9359,741.4830,164.3578
969.9399,741.4830,168.2366
971.9439,741.4830,168.1859
973.9479,741.4830,164.3115
975.9519,741.4830,165.6475
977.9559,741.4830,165.2788
979.9599,741.4830,160.7861
981.9639,741.4830,165.1645
983.9679,741.4830,165.2542
985.9719,741.4830,165.1216
987.9760,741.4830,165.3848
989.9800,741.4830,161.3443
991.9840,741.4830,167.6981
993.9880,741.4830,166.7934
995.9920,741.4830,161.3547
997.9960,741.4830,165.5031
1000.0000,741.4830,161.3893
0.0000,743.4870,98.6219
2.0040,743.4870,96.3600
4.0080,743.4870,99.6046
6.0120,743.4870,96.7934
8.0160,743.4870,98.7274
10.0200,743.4870,101.4990
12.0240,743.4870,99.1738
14.0281,743.4870,98.5215
16.0321,743.4870,99.3275
18.0361,743.4870,98.7020
20.0401,743.4870,102.4467
22.0441,743.4870,101.7424
24.0481,743.4870,101.6959
26.0521,743.4870,102.3646
28.0561,743.4870,98.6498
30.0601,743.4870,108.9193
32.0641,743.4870,104.3960
34.0681,743.4870,105.3301
36.0721,743.4870,104.4398
38.0762,743.4870,110.5185
40.0802,743.4870,106.1806
42.0842,743.4870,108.3318
44.0882,743.4870,110.0340
46.0922,743.4870,110.1682
48.0962,743.4870,108.8021
50.1002,743.4870,111.8589
52.1042,743.4870,111.6499
54.1082,743.4870,114.0766
56.1122,743.4870,111.5992
58.1162,743.4870,108.0200
60.1202,743.4870,112.2551
62.1242,743.4870,111.9702
64.1283,743.4870,111.0763
66.1323,743.4870,108.9425
68.1363,743.4870,116.5616
70.1403,743.4870,116.2851
72.1443,743.4870,110.5510
74.1483,743.4870,110.6530
76.1523,743.4870,116.7548
78.1563,743.4870,113.8577
80.1603,743.4870,117.1233
82.1643,743.4870,120.0019
84.1683,743.4870,116.5425
86.1723,743.4870,114.6639
88.1764,743.4870,121.1674
90.1804,743.4870,114.4164
92.1844,743.4870,119.9708
94.1884,743.4870,120.2424
96.1924,743.4870,117.5293
98.1964,743.4870,119.6142
100.2004,743.4870,118.2484
102.2044,743.4870,113.0581
104.2084,743.4870,118.6100
106.2124,743.4870,118.8530
108.2164,743.4870,123.1759
110.2204,743.4870,121.4253
112.2244,743.4870,120.4793
114.2285,743.4870,115.3250
116.2325,743.4870,116.1362
118.2365,743.4870,119.8703
120.2405,743.4870,114.5222
122.2445,743.4870,119.2286
124.2485,743.4870,115.0697
126.2525,743.4870,122.6404
128.2565,743.4870,118.8126
130.2605,743.4870,121.6302
132.2645,743.4870,119.0875
134.2685,743.4870,117.1483
136.2725,743.4870,118.5937
138.2766,743.4870,119.1825
140.2806,743.4870,118.8080
142.2846,743.4870,117.9983
144.2886,743.4870,120.3290
146.2926,743.4870,118.6586
148.2966,743.4870,115.7756
150.3006,743.4870,116.9459
152.3046,743.4870,118.5002
154.3086,743.4870,119.0379
156.3126,743.4870,119.6540
158.3166,743.4870,120.9869
160.3206,743.4870,116.7692
162.3246,743.4870,116.7772
164.3287,743.4870,118.1960
166.3327,743.4870,117.0992
168.3367,743.4870,118.5369
170.3407,743.4870,119.2129
172.3447,743.4870,121.2618
174.3487,743.4870,119.4748
176.3527,743.4870,124.2982
178.3567,743.4870,119.0179
180.3607,743.4870,122.1049
182.3647,743.4870,118.4841
184.3687,743.4870,119.4763
186.3727,743.4870,117.5321
188.3768,743.4870,114.9940
190.3808,743.4870,119.0822
192.3848,743.4870,115.0275
194.3888,743.4870,113.8615
196.3928,743.4870,120.3235
198.3968,743.4870,115.1815
200.4008,743.4870,114.0978
202.4048,743.4870,113.2015
204.4088,743.4870,115.4120
206.4128,743.4870,112.9014
208.4168,743.4870,113.2584
210.4208,743.4870,112.2846
212.4248,743.4870,117.5502
214.4289,743.4870,112.4679
216.4329,743.4870,113.9798
218.4369,743.4870,115.6789
220.4409,743.4870,108.7807
222.4449,743.4870,109.7939
224.4489,743.4870,108.5408
226.4529,743.4870,112.4441
228.4569,743.4870,112.2201
230.4609,743.4870,109.6805
232.4649,743.4870,111.8260
234.4689,743.4870,107.3410
236.4729,743.4870,109.8147
238.4770,743.4870,104.0916
240.4810,743.4870,109.1044
242.4850,743.4870,112.6010
244.4890,743.4870,104.0562
246.4930,743.4870,108.9791
248.4970,743.4870,113.5289
250.5010,743.4870,106.2515
252.5050,743.4870,109.0369
254.5090,743.4870,103.7122
256.5130,743.4870,106.1059
258.5170,743.4870,107.7054
260.5210,743.4870,105.2061
262.5251,743.4870,108.2186
264.5291,743.4870,100.7132
266.5331,743.4870,104.6022
268.5371,743.4870,104.9543
270.5411,743.4870,100.7489
272.5451,743.4870,104.4445
274.5491,743.4870,103.1489
276.5531,743.4870,105.2927
278.5571,743.4870,103.1932
280.5611,743.4870,104.4769
282.5651,743.4870,103.3982
284.5691,743.4870,104.2080
286.5731,743.4870,100.5103
288.5772,743.4870,100.2283
290.5812,743.4870,99.2858
292.5852,743.4870,100.1430
294.5892,743.4870,103.5365
296.5932,743.4870,100.1632
298.5972,743.4870,103.3632
300.6012,743.4870,104.9419
302.6052,743.4870,98.9687
304.6092,743.4870,97.0811
306.6132,743.4870,98.7334
308.6172,743.4870,98.8716
310.6212,743.4870,98.1963
312.6253,743.4870,98.1149
314.6293,743.4870,94.9551
316.6333,743.4870,101.7464
318.6373,743.4870,95.0169
320.6413,743.4870,101.2567
322.6453,743.4870,106.3166
324.6493,743.4870,103.2232
326.6533,743.4870,103.3843
328.6573,743.4870,100.2117
330.6613,743.4870,97.7849
332.6653,743.4870,100.2656
334.6693,743.4870,98.3555
336.6733,743.4870,101.6215
338.6774,743.4870,100.9696
340.6814,743.4870,105.2379
342.6854,743.4870,107.3929
344.6894,743.4870,99.1102
346.6934,743.4870,106.4583
348.6974,743.4870,100.2670
350.7014,743.4870,100.2115
352.7054,743.4870,102.3380
354.7094,743.4870,97.3440
356.7134,743.4870,104.7801
358.7174,743.4870,105.4497
360.7214,743.4870,104.0897
362.7255,743.4870,97.3138
364.7295,743.4870,98.8685
366.7335,743.4870,103.1358
368.7375,743.4870,102.5014
370.7415,743.4870,102.7165
372.7455,743.4870,101.8647
374.7495,743.4870,106.1460
376.7535,743.4870,105.0647
378.7575,743.4870,103.1953
380.7615,743.4870,107.3130
382.7655,743.4870,103.8236
384.7695,743.4870,106.1053
386.7735,743.4870,107.3059
388.7776,743.4870,109.9955
390.7816,743.4870,105.9943
392.7856,743.4870,105.5682
394.7896,743.4870,109.6511
396.7936,743.4870,110.3317
398.7976,743.4870,111.2676
400.8016,743.4870,111.6787
402.8056,743.4870,111.1157
404.8096,743.4870,112.7015
406.8136,743.4870,116.3159
408.8176,743.4870,112.8929
410.8216,743.4870,120.5733
412.8257,743.4870,114.0859
414.8297,743.4870,119.0156
416.8337,743.4870,119.2405
418.8377,743.4870,118.4921
420.8417,743.4870,116.2748
422.8457,743.4870,118.3503
424.8497,743.4870,122.8434
426.8537,743.4870,120.6334
428.8577,743.4870,117.7677
430.8617,743.4870,126.1807
432.8657,743.4870,119.4600
434.8697,743.4870,128.2599
436.8737,743.4870,127.8019
438.8778,743.4870,126.3709
440.8818,743.4870,126.3329
442.8858,743.4870,124.1969
444.8898,743.4870,123.2410
446.8938,743.4870,131.0164
448.8978,743.4870,130.6450
450.9018,743.4870,134.0297
452.9058,743.4870,131.1448
454.9098,743.4870,134.5533
456.9138,743.4870,131.5720
458.9178,743.4870,134.3414
460.9218,743.4870,135.9847
462.9259,743.4870,136.3639
464.9299,743.4870,139.3938
466.9339,743.4870,137.4104
468.9379,743.4870,141.7150
470.9419,743.4870,143.5696
472.9459,743.4870,144.8141
474.9499,743.4870,146.3546
476.9539,743.4870,148.1031
478.9579,743.4870,147.0318
480.9619,743.4870,149.0820
482.9659,743.4870,144.7931
484.9699,743.4870,145.6417
486.9739,743.4870,152.9448
488.9780,743.4870,149.2488
490.9820,743.4870,150.5498
492.9860,743.4870,152.7053
494.9900,743.4870,152.3720
496.9940,743.4870,155.4768
498.9980,743.4870,155.8180
501.0020,743.4870,159.7153
503.0060,743.4870,157.4520
505.0100,743.4870,156.4056
507.0140,743.4870,161.9921
509.0180,743.4870,162.2359
511.0220,743.4870,162.3663
513.0261,743.4870,163.5947
515.0301,743.4870,163.5759
517.0341,743.4870,163.9625
519.0381,743.4870,161.9681
521.0421,743.4870,168.8797
523.0461,743.4870,169.5582
525.0501,743.4870,167.0366
527.0541,743.4870,172.3665
529.0581,743.4870,169.8044
531.0621,743.4870,172.5474
533.0661,743.4870,178.7751
535.0701,743.4870,171.5076
537.0741,743.4870,176.8217
539.0782,743.4870,179.1582
541.0822,743.4870,176.8811
543.0862,743.4870,182.5318
545.0902,743.4870,178.7846
547.0942,743.4870,181.5156
549.0982,743.4870,179.1193
551.1022,743.4870,183.3328
553.1062,743.4870,182.6382
555.1102,743.4870,185.3093
557.1142,743.4870,184.5718
559.1182,743.4870,182.1418
561.1222,743.4870,183.5870
563.1263,743.4870,188.7097
565.1303,743.4870,186.7749
567.1343,743.4870,187.4735
569.1383,743.4870,186.0318
571.1423,743.4870,185.6389
573.1463,743.4870,192.8058
575.1503,743.4870,194.8261
577.1543,743.4870,194.2538
579.1583,743.4870,191.9996
581.1623,743.4870,196.0349
583.1663,743.4870,195.4300
585.1703,743.4870,194.8383
587.1743,743.4870,194.5184
589.1784,743.4870,196.4723
591.1824,743.4870,194.0335
593.1864,743.4870,197.4831
595.1904,743.4870,200.9302
597.1944,743.4870,202.5383
599.1984,743.4870,199.8853
601.2024,743.4870,200.6493
603.2064,743.4870,205.1251
605.2104,743.4870,202.6089
607.2144,743.4870,202.8072
609.2184,743.4870,204.1823
611.2224,743.4870,202.5067
613.2265,743.4870,208.2846
615.2305,743.4870,204.8612
617.2345,743.4870,208.0790
619.2385,743.4870,203.7773
621.2425,743.4870,207.0003
623.2465,743.4870,209.0737
625.2505,743.4870,205.9095
627.2545,743.4870,204.1555
629.2585,743.4870,206.6976
631.2625,743.4870,209.1260
633.2665,743.4870,210.0275
635.2705,743.4870,204.4541
637.2745,743.4870,202.9219
639.2786,743.4870,204.3441
641.2826,743.4870,211.9020
643.2866,743.4870,208.3316
645.2906,743.4870,209.4179
647.2946,743.4870,213.2110
649.2986,743.4870,208.3745
651.3026,743.4870,211.6368
653.3066,743.4870,215.7134
655.3106,743.4870,205.5193
657.3146,743.4870,206.0513
659.3186,743.4870,207.4094
661.3226,743.4870,208.2230
663.3267,743.4870,207.0955
665.3307,743.4870,210.7865
667.3347,743.4870,209.8679
669.3387,743.4870,204.9734
671.3427,743.4870,208.4534
673.3467,743.4870,204.7797
675.3507,743.4870,209.9924
677.3547,743.4870,209.6840
679.3587,743.4870,202.4837
681.3627,743.4870,202.6245
683.3667,743.4870,207.3754
685.3707,743.4870,204.0084
687.3747,743.4870,206.0600
689.3788,743.4870,206.2388
691.3828,743.4870,206.2977
693.3868,743.4870,207.0440
695.3908,743.4870,204.2055
697.3948,743.4870,202.3986
699.3988,743.4870,203.2934
701.4028,743.4870,203.7377
703.4068,743.4870,204.2502
705.4108,743.4870,206.3469
707.4148,743.4870,200.9612
709.4188,743.4870,204.1416
711.4228,743.4870,201.4352
713.4269,743.4870,204.4667
715.4309,743.4870,200.3552
717.4349,743.4870,206.1294
719.4389,743.4870,199.0716
721.4429,743.4870,204.5850
723.4469,743.4870,205.3551
725.4509,743.4870,202.5754
727.4549,743.4870,198.3534
729.4589,743.4870,200.3202
731.4629,743.4870,199.5545
733.4669,743.4870,199.2767
735.4709,743.4870,200.9085
737.4749,743.4870,197.8792
739.4790,743.4870,199.1011
741.4830,743.4870,196.5110
743.4870,743.4870,201.1406
745.4910,743.4870,197.7475
747.4950,743.4870,196.9939
749.4990,743.4870,192.6802
751.5030,743.4870,195.1937
753.5070,743.4870,193.4281
755.5110,743.4870,194.6506
757.5150,743.4870,193.4969
759.5190,743.4870,191.6689
761.5230,743.4870,192.1665
763.5271,743.4870,184.9748
765.5311,743.4870,196.1837
767.5351,743.4870,191.6568
769.5391,743.4870,183.8208
771.5431,743.4870,190.7060
773.5471,743.4870,187.3578
775.5511,743.4870,189.3437
777.5551,743.4870,186.9133
779.5591,743.4870,190.7702
781.5631,743.4870,183.6175
783.5671,743.4870,187.8006
785.5711,743.4870,188.3317
787.5752,743.4870,182.9694
789.5792,743.4870,187.5992
791.5832,743.4870,183.8181
793.5872,743.4870,185.6866
795.5912,743.4870,177.7317
797.5952,743.4870,180.3753
799.5992,743.4870,182.8666
801.6032,743.4870,180.3250
803.6072,743.4870,180.6818
805.6112,743.4870,181.2956
807.6152,743.4870,175.2936
809.6192,743.4870,180.2823
811.6232,743.4870,180.9301
813.6273,743.4870,178.3901
815.6313,743.4870,176.4191
817.6353,743.4870,181.3803
819.6393,743.4870,178.8831
821.6433,743.4870,179.2717
823.6473,743.4870,180.7023
825.6513,743.4870,176.5984
827.6553,743.4870,170.0460
829.6593,743.4870,174.1278
831.6633,743.4870,175.6906
833.6673,743.4870,175.4701
835.6713,743.4870,173.5314
837.6754,743.4870,170.2616
839.6794,743.4870,173.7325
841.6834,743.4870,173.9588
843.6874,743.4870,168.5319
845.6914,743.4870,175.0768
847.6954,743.4870,171.7750
849.6994,743.4870,174.4326
851.7034,743.4870,170.7472
853.7074,743.4870,174.6894
855.7114,743.4870,172.6266
857.7154,743.4870,166.2193
859.7194,743.4870,166.7419
861.7234,743.4870,167.8216
863.7275,743.4870,166.9312
865.7315,743.4870,169.1025
867.7355,743.4870,174.6729
869.7395,743.4870,171.4682
871.7435,743.4870,169.2012
873.7475,743.4870,165.2222
875.7515,743.4870,166.5784
877.7555,743.4870,165.8595
879.7595,743.4870,165.9436
881.7635,743.4870,167.6053
883.7675,743.4870,168.4267
885.7715,743.4870,169.3464
887.7756,743.4870,169.7489
889.7796,743.4870,168.9569
891.7836,743.4870,167.5632
893.7876,743.4870,169.8111
895.7916,743.4870,170.1001
897.7956,743.4870,164.4118
899.7996,743.4870,164.1213
901.8036,743.4870,166.9334
903.8076,743.4870,168.3748
905.8116,743.4870,170.9087
907.8156,743.4870,164.5772
909.8196,743.4870,163.9136
911.8236,743.4870,164.3226
913.8277,743.4870,166.2915
915.8317,743.4870,165.5255
917.8357,743.4870,165.2930
919.8397,743.4870,162.9902
921.8437,743.4870,165.6314
923.8477,743.4870,166.3378
925.8517,743.4870,166.7677
927.8557,743.4870,164.2276
929.8597,743.4870,163.1267
931.8637,743.4870,164.8791
933.8677,743.4870,159.4537
935.8717,743.4870,170.5421
937.8758,743.4870,163.4795
939.8798,743.4870,172.6311
941.8838,743.4870,166.7620
943.8878,743.4870,164.2119
945.8918,743.4870,166.4717
947.8958,743.4870,162.1786
949.8998,743.4870,165.9570
951.9038,743.4870,164.9852
953.9078,743.4870,168.0444
955.9118,743.4870,168.0464
957.9158,743.4870,160.0418
959.9198,743.4870,167.8344
961.9238,743.4870,164.8301
963.9279,743.4870,165.8419
965.9319,743.4870,162.7359
967.9359,743.4870,166.4308
969.9399,743.4870,161.9790
971.9439,743.4870,165.2897
973.9479,743.4870,166.0971
975.9519,743.4870,163.8833
977.9559,743.4870,170.6203
979.9599,743.4870,165.5535
981.9639,743.4870,163.8134
983.9679,743.4870,159.3208
985.9719,743.4870,166.5215
987.9760,743.4870,167.2313
989.9800,743.4870,161.2346
991.9840,743.4870,166.8447
993.9880,743.4870,160.6128
995.9920,743.4870,164.8345
997.9960,743.4870,162.9522
1000.0000,743.4870,169.9113
0.0000,745.4910,98.3750
2.0040,745.4910,95.6351
4.0080,745.4910,91.8942
6.0120,745.4910,100.2810
8.0160,745.4910,97.4870
10.0200,745.4910,95.4216
12.0240,745.4910,102.0817
14.0281,745.4910,95.9762
16.0321,745.4910,99.5757
18.0361,745.4910,100.2355
20.0401,745.4910,97.8606
22.0441,745.4910,100.1379
24.0481,745.4910,103.7209
26.0521,745.4910,105.7822
28.0561,745.4910,106.7454
30.0601,745.4910,107.3165
32.0641,745.4910,108.7302
34.0681,745.4910,105.1977
36.0721,745.4910,102.7289
38.0762,745.4910,106.9493
40.0802,745.4910,107.0151
42.0842,745.4910,109.2750
44.0882,745.4910,106.7991
46.0922,745.4910,106.4003
48.0962,745.4910,106.9815
50.1002,745.4910,107.2938
52.1042,745.4910,109.1306
54.1082,745.4910,106.9438
56.1122,745.4910,112.1305
58.1162,745.4910,109.6268
60.1202,745.4910,112.9053
62.1242,745.4910,112.1047
64.1283,745.4910,107.5177
66.1323,745.4910,110.0597
68.1363,745.4910,116.4291
70.1403,745.4910,114.9833
72.1443,745.4910,114.4446
74.1483,745.4910,112.2949
76.1523,745.4910,111.6003
78.1563,745.4910,115.3667
80.1603,745.4910,114.6672
82.1643,745.4910,117.3852
84.1683,745.4910,116.3747
86.1723,745.4910,115.6232
88.1764,745.4910,116.0264
90.1804,745.4910,111.6933
92.1844,745.4910,113.5071
94.1884,745.4910,122.5901
96.1924,745.4910,119.6657
98.1964,745.4910,118.4888
100.2004,745.4910,121.9071
102.2044,745.4910,123.0071
104.2084,745.4910,123.7832
106.2124,745.4910,117.9832
108.2164,745.4910,115.8649
110.2204,745.4910,119.2155
112.2244,745.4910,117.8909
114.2285,745.4910,119.1008
116.2325,745.4910,122.6760
118.2365,745.4910,118.2471
120.2405,745.4910,116.8652
122.2445,745.4910,117.6851
124.2485,745.4910,122.6589
126.2525,745.4910,117.5733
128.2565,745.4910,120.1948
130.2605,745.4910,115.0176
132.2645,745.4910,118.9776
134.2685,745.4910,118.4354
136.2725,745.4910,118.6628
138.2766,745.4910,117.2873
140.2806,745.4910,120.3419
142.2846,745.4910,119.5761
144.2886,745.4910,120.4398
146.2926,745.4910,119.8972
148.2966,745.4910,120.8744
150.3006,745.4910,120.1453
152.3046,745.4910,116.3105
154.3086,745.4910,120.1783
156.3126,745.4910,117.1560
158.3166,745.4910,123.9515
160.3206,745.4910,120.3632
162.3246,745.4910,121.7746
164.3287,745.4910,117.9702
166.3327,745.4910,117.9742
168.3367,745.4910,120.2019
170.3407,745.4910,118.9366
172.3447,745.4910,116.6640
174.3487,745.4910,117.0891
176.3527,745.4910,124.1890
178.3567,745.4910,115.5581
180.3607,745.4910,114.2389
182.3647,745.4910,119.3460
184.3687,745.4910,117.4907
186.3727,745.4910,119.8896
188.3768,745.4910,120.7140
190.3808,745.4910,113.1191
192.3848,745.4910,119.8019
194.3888,745.4910,113.2186
196.3928,745.4910,112.2859
198.3968,745.4910,113.3566
200.4008,745.4910,119.5570
202.4048,745.4910,113.2947
204.4088,745.4910,111.2135
206.4128,745.4910,112.9808
208.4168,745.4910,115.8963
210.4208,745.4910,116.0470
212.4248,745.4910,106.7938
214.4289,745.4910,112.6564
216.4329,745.4910,114.8203
218.4369,745.4910,114.8844
220.4409,745.4910,110.2905
222.4449,745.4910,111.3408
224.4489,745.4910,116.1739
226.4529,745.4910,109.0634
228.4569,745.4910,101.5389
230.4609,745.4910,108.7872
232.4649,745.4910,107.2363
234.4689,745.4910,108.3471
236.4729,745.4910,103.1856
238.4770,745.4910,111.6421
240.4810,745.4910,111.2093
242.4850,745.4910,106.6490
244.4890,745.4910,109.3768
246.4930,745.4910,106.2442
248.4970,745.4910,105.7377
250.5010,745.4910,105.9882
252.5050,745.4910,105.4883
254.5090,745.4910,104.5812
256.5130,745.4910,109.7184
258.5170,745.4910,105.8799
260.5210,745.4910,103.3859
262.5251,745.4910,105.2756
264.5291,745.4910,106.9564
266.5331,745.4910,105.0324
268.5371,745.4910,103.1374
270.5411,745.4910,107.3156
272.5451,745.4910,107.3550
274.5491,745.4910,98.7654
276.5531,745.4910,104.9394
278.5571,745.4910,106.8151
280.5611,745.4910,105.6852
282.5651,745.4910,99.2656
284.5691,745.4910,95.7851
286.5731,745.4910,103.2732
288.5772,745.4910,100.6377
290.5812,745.4910,99.5800
292.5852,745.4910,99.6897
294.5892,745.4910,100.5487
296.5932,745.4910,101.4904
298.5972,745.4910,99.1965
300.6012,745.4910,99.4890
302.6052,745.4910,104.9698
304.6092,745.4910,100.9773
306.6132,745.4910,98.9823
308.6172,745.4910,94.7163
310.6212,745.4910,102.1538
312.6253,745.4910,101.5291
314.6293,745.4910,98.1434
316.6333,745.4910,102.5649
318.6373,745.4910,99.8545
320.6413,745.4910,102.7847
322.6453,745.4910,100.4040
324.6493,745.4910,96.2271
326.6533,745.4910,93.4487
328.6573,745.4910,97.6126
330.6613,745.4910,100.2602
332.6653,745.4910,99.0370
334.6693,745.4910,98.4970
336.6733,745.4910,100.2361
